возраст,опыт_работы,отдел,должность,оценка_итог,длительность_пребывания,оценка
41,16,Отдел качества,Техник по качеству,93,6876,76.87155963302752
33,5,Отдел качества,Инженер,55,6197,76.65346534653466
41,24,Отдел IT,Техник,84,6741,75.70270270270271
52,8,Отдел IT,Начальник отдела,63,5516,77.03846153846153
39,3,Отдел качества,Инженер,99,5271,73.99065420560747
49,29,Отдел IT,Начальник отдела,99,6810,75.2
59,8,Отдел производства,Контролер,78,6320,73.74545454545455
31,6,Отдел продаж,Техник по качеству,96,6074,75.55238095238096
36,3,Отдел IT,Инженер,80,5290,77.73076923076923
30,12,Отдел продаж,Начальник отдела,66,5724,73.27884615384616
36,8,Отдел продаж,Начальник смены,87,6562,75.26415094339623
52,5,Отдел кадров,Начальник отдела,90,5543,74.74509803921569
31,19,Отдел производства,Инспектор,82,6724,74.86138613861387
47,20,Отдел кадров,Контролер,71,6499,73.26732673267327
42,7,Отдел продаж,Менеджер по качеству,61,6585,74.35135135135135
33,26,Отдел продаж,Техник по качеству,62,6109,71.81896551724138
33,12,Отдел качества,Мастер,86,5363,71.38053097345133
26,13,Отдел IT,Начальник отдела,95,6406,76.28828828828829
33,18,Отдел производства,Мастер,77,7073,78.48181818181818
44,13,Отдел продаж,Инспектор,50,6496,77.5233644859813
43,22,Отдел закупок,Техник,95,7112,75.80373831775701
31,25,Отдел IT,Инспектор,62,6370,71.4074074074074
46,15,Отдел производства,Инженер,82,5977,76.72277227722772
48,27,Отдел производства,Инженер,79,6312,71.75471698113208
39,6,Отдел производства,Рабочий,54,6519,77.66346153846153
39,29,Отдел качества,Рабочий,53,6853,73.20588235294117
35,24,Отдел продаж,Начальник отдела,57,6357,74.12
22,20,Отдел IT,Инспектор,59,6783,74.22222222222223
41,15,Отдел кадров,Контролер,89,5923,77.49532710280374
57,15,Отдел продаж,Мастер,71,6524,74.94495412844037
40,7,Отдел закупок,Мастер,82,5997,73.48039215686275
31,5,Отдел производства,Менеджер по качеству,63,6341,73.31683168316832
30,11,Отдел производства,Рабочий,75,5722,72.83177570093459
20,12,Отдел IT,Начальник смены,51,6669,74.64761904761905
29,9,Отдел продаж,Начальник смены,60,7398,75.58947368421053
58,13,Отдел продаж,Рабочий,95,5431,72.87037037037037
41,13,Отдел качества,Техник по качеству,67,6839,74.22950819672131
30,5,Отдел кадров,Контролер,87,5561,73.34905660377359
26,28,Отдел закупок,Контролер,83,6540,77.29
22,10,Отдел качества,Инженер,92,6253,75.35514018691589
54,10,Отдел качества,Менеджер по качеству,59,5906,75.28571428571429
58,12,Отдел продаж,Начальник отдела,61,6580,74.42201834862385
59,28,Отдел закупок,Начальник смены,50,6858,74.03636363636363
38,27,Отдел продаж,Инженер,95,6295,74.09782608695652
30,24,Отдел качества,Начальник смены,97,5731,74.79661016949153
49,1,Отдел качества,Начальник отдела,61,6384,75.81132075471699
35,18,Отдел IT,Техник по качеству,87,6231,74.72641509433963
28,4,Отдел кадров,Техник по качеству,59,6080,73.75
53,13,Отдел закупок,Контролер,97,6943,76.6697247706422
59,12,Отдел кадров,Рабочий,50,5906,73.60747663551402
36,27,Отдел производства,Рабочий,95,6436,74.83809523809524
26,25,Отдел IT,Начальник отдела,57,6702,76.65
58,25,Отдел производства,Начальник смены,84,6589,75.5
54,20,Отдел продаж,Рабочий,86,5965,74.39603960396039
52,29,Отдел IT,Контролер,90,5624,73.28571428571429
45,5,Отдел закупок,Рабочий,87,5736,76.2803738317757
33,25,Отдел кадров,Контролер,67,5881,73.92307692307692
37,17,Отдел кадров,Начальник отдела,63,6063,74.77358490566037
43,17,Отдел закупок,Начальник отдела,53,5974,76.8
47,7,Отдел производства,Мастер,54,6512,72.57843137254902
43,5,Отдел закупок,Контролер,69,6900,74.72115384615384
28,26,Отдел кадров,Техник по качеству,68,6402,79.64646464646465
48,16,Отдел закупок,Техник по качеству,67,6105,77.14851485148515
39,23,Отдел закупок,Техник,77,7053,74.02970297029702
51,21,Отдел закупок,Техник,70,6499,76.07608695652173
50,14,Отдел продаж,Инженер,54,6105,74.17821782178218
51,27,Отдел IT,Контролер,53,5891,75.50485436893204
32,13,Отдел производства,Менеджер по качеству,67,6001,76.05714285714286
47,1,Отдел IT,Менеджер по качеству,68,5703,77.1734693877551
53,1,Отдел производства,Менеджер по качеству,79,7504,75.25
24,7,Отдел продаж,Начальник смены,74,7427,76.25490196078431
33,16,Отдел производства,Техник,60,5460,74.72641509433963
37,1,Отдел IT,Контролер,53,6218,74.8785046728972
43,26,Отдел качества,Техник,62,6308,75.6116504854369
33,17,Отдел продаж,Техник,76,6412,73.375
59,17,Отдел кадров,Инженер,75,6252,75.68817204301075
43,23,Отдел кадров,Начальник отдела,91,6459,73.46728971962617
37,16,Отдел закупок,Начальник отдела,57,6917,71.56481481481481
50,16,Отдел продаж,Инспектор,84,6154,74.56122448979592
46,3,Отдел IT,Начальник смены,51,6870,75.14563106796116
23,29,Отдел производства,Инспектор,97,5921,75.43396226415095
45,5,Отдел закупок,Контролер,60,6648,73.29523809523809
47,4,Отдел производства,Контролер,79,6303,74.44660194174757
29,29,Отдел IT,Контролер,56,6612,74.80392156862744
23,17,Отдел закупок,Инспектор,99,5700,76.16521739130435
30,5,Отдел производства,Инженер,75,5742,74.1875
44,8,Отдел продаж,Начальник смены,77,6281,76.67021276595744
31,8,Отдел продаж,Начальник смены,50,6673,74.46153846153847
51,27,Отдел IT,Начальник смены,80,6159,76.65178571428571
23,18,Отдел производства,Контролер,76,5866,72.81481481481481
57,23,Отдел кадров,Инспектор,93,6667,74.35922330097087
48,19,Отдел IT,Техник,72,6811,74.05319148936171
21,15,Отдел кадров,Техник,85,5936,76.05660377358491
24,15,Отдел IT,Контролер,68,6354,75.27184466019418
48,10,Отдел продаж,Контролер,61,6094,73.38
53,1,Отдел IT,Мастер,57,6426,75.14563106796116
56,24,Отдел закупок,Инженер,53,6469,73.52884615384616
25,2,Отдел IT,Мастер,61,6000,73.65714285714286
44,21,Отдел закупок,Техник,75,7021,76.73076923076923
56,27,Отдел продаж,Рабочий,79,6460,72.54807692307692
27,26,Отдел кадров,Техник по качеству,60,6731,74.32380952380953
20,1,Отдел качества,Начальник смены,79,6820,76.07843137254902
32,4,Отдел IT,Техник,87,6147,74.74
35,22,Отдел продаж,Контролер,84,6005,77.42156862745098
48,29,Отдел продаж,Начальник отдела,60,6720,70.98214285714286
58,4,Отдел производства,Начальник отдела,92,5483,74.09009009009009
43,20,Отдел производства,Инженер,70,6760,73.93518518518519
23,3,Отдел кадров,Контролер,64,6889,73.375
27,8,Отдел производства,Менеджер по качеству,70,6729,75.57291666666667
37,22,Отдел закупок,Менеджер по качеству,99,6617,75.7156862745098
42,12,Отдел кадров,Менеджер по качеству,69,6757,72.57142857142857
52,11,Отдел закупок,Инженер,84,5460,75.71698113207547
40,20,Отдел IT,Техник,84,7176,73.94690265486726
58,3,Отдел продаж,Мастер,99,5925,75.32380952380953
45,25,Отдел продаж,Начальник смены,72,5878,76.4950495049505
35,25,Отдел IT,Рабочий,60,6630,75.74311926605505
32,26,Отдел кадров,Начальник смены,86,6857,74.76699029126213
37,27,Отдел IT,Начальник смены,77,5839,74.52
